id,opp_id,opp_name,customer_name,customer_id,owner_id,verifier_id,sales_process,stage,life_status,progress_plan,customer_proc_percent,pain_points,solution_desc,is_forecast_included,exclude_reason,stage_change_time,verify_pass_date,initiation_pass_date,close_pass_date,est_bid_date,win_bid_time,opp_amount,est_gross_profit,est_deal_date,win_bid_amount,contract_amount_signed,contract_gross_profit,performance_commitment,contract_no,sap_project_code,win_rate,session_id,business_unit_name,legion_product_line
9009,O202502296,腾讯科技（深圳）有限公司AI大模型应用项目,腾讯科技（深圳）有限公司,C0001237,U001-张伟,,赢单,100,赢单,当前处于赢单阶段，计划推进至下一阶段,92,,,0,商务条款无法达成一致,2025/4/29 0:00,2025/1/14,2025/1/27,2025/10/7,2025/5/21,2025/6/13 0:00,1998,324,2025/6/20,1712,1710,277,263.88,HT202502297,,1,test_session_123456,软件智能,营销决策产品线
9391,O202512678,百度网络科技有限公司业务中台项目,百度网络科技有限公司,C0001239,U008-周婷,,赢单,100,赢单,当前处于赢单阶段，计划推进至下一阶段,98,,,0,技术方案需重新评估,2026/2/15 0:00,2025/11/6,2025/11/14,2026/6/11,2026/3/4,2026/3/30 0:00,1985,450,2026/3/30,1983,1885,427,334.19,HT202512679,,0.75,test_session_123456,金融,场景创新部
9592,O202602879,腾讯科技（深圳）有限公司数据治理项目,腾讯科技（深圳）有限公司,C0001237,U007-赵雷,,进入项目审批流程,50,活跃,当前处于进入项目审批流程阶段，计划推进至下一阶段,45,,,1,,2026/4/9 0:00,2026/2/23,2026/3/4,,2026/5/13,,1973,664,2026/6/6,,,,,,,0.55,test_session_123456,金融,场景创新部
8971,O202501258,中国移动通信集团公司智慧运营项目,中国移动通信集团公司,C0001233,U003-王芳,,进入项目审批流程,50,活跃,当前处于进入项目审批流程阶段，计划推进至下一阶段,40,,,1,,2025/2/19 0:00,2025/1/2,2025/1/16,,2025/3/26,,1971,384,2025/4/13,,,,,,,0.61,test_session_123456,软件智能,数智运营产品线
9271,O202512558,中国银行股份有限公司数字化转型项目,中国银行股份有限公司,C0001226,U003-王芳,,推进明确建设方案,40,活跃,当前处于推进明确建设方案阶段，计划推进至下一阶段,36,,,1,,2025/11/7 0:00,2025/10/13,2025/10/28,,2025/12/29,,1967,641,2026/2/3,,,,,,,0.3,test_session_123456,央国企,数智运营产品线
8718,O20241205,京东集团股份有限公司智慧运营项目,京东集团股份有限公司,C0001240,U002-李明,,需求明确,0,活跃,当前处于需求明确阶段，计划推进至下一阶段,0,,,0,合同风险过高,2024/10/16 0:00,2024/10/15,,,,,1966,598,2025/3/2,,,,,,,0.11,test_session_123456,软件智能,营销决策产品线
9475,O202602762,平安银行股份有限公司AI大模型应用项目,平安银行股份有限公司,C0001229,U007-赵雷,,需求明确,0,活跃,当前处于需求明确阶段，计划推进至下一阶段,0,,,0,客户预算不足,2026/2/21 0:00,2026/2/19,,,,,1965,303,2026/7/27,,,,,,,0.11,test_session_123456,央国企,数智运营产品线
8744,O20241131,平安银行股份有限公司智慧运营项目,平安银行股份有限公司,C0001229,U008-周婷,,推进明确建设方案,40,活跃,当前处于推进明确建设方案阶段，计划推进至下一阶段,30,,,0,项目延期,2024/11/16 0:00,2024/10/18,2024/10/24,,2024/12/27,,1964,382,2025/1/31,,,,,,,0.3,test_session_123456,软件智能,数智运营产品线
9395,O202511682,百度网络科技有限公司风控系统项目,百度网络科技有限公司,C0001239,U010-胡进,,赢单,100,赢单,当前处于赢单阶段，计划推进至下一阶段,99,,,0,客户预算不足,2026/2/13 0:00,2025/11/3,2025/11/14,2026/6/10,2026/3/1,2026/3/28 0:00,1962,460,2026/3/28,1783,1767,414,347.05,HT202511683,,1,test_session_123456,金融,场景创新部
9160,O202502447,京东集团股份有限公司数据中台项目,京东集团股份有限公司,C0001240,U005-陈静,,赢单,100,赢单,当前处于赢单阶段，计划推进至下一阶段,98,,,0,客户预算不足,2025/4/24 0:00,2025/1/10,2025/1/20,2025/10/7,2025/5/18,2025/6/30 0:00,1957,483,2025/7/2,1934,1906,470,398.73,HT202502448,,1,test_session_123456,金融,营销决策产品线
9211,O202512498,中国移动通信集团公司数据中台项目,中国移动通信集团公司,C0001233,U007-赵雷,,进入项目审批流程,50,休眠,当前处于进入项目审批流程阶段，计划推进至下一阶段,43,,,1,,2025/12/31 0:00,2025/11/11,2025/11/25,,2026/2/6,,1938,298,2026/3/22,,,,,,,0.61,ltc,软件智能,数智运营产品线
9582,O202601869,中国建设银行股份有限公司AI大模型应用项目,中国建设银行股份有限公司,C0001224,U004-刘洋,,进入项目审批流程,50,活跃,当前处于进入项目审批流程阶段，计划推进至下一阶段,41,,,1,,2026/4/11 0:00,2026/2/20,2026/2/26,,2026/5/17,,1937,348,2026/6/12,,,,,,,0.41,test_session_123456,金融,数智运营产品线
9269,O202511556,中信银行股份有限公司数字化转型项目,中信银行股份有限公司,C0001228,U010-胡进,,启动项目内部立项,20,活跃,当前处于启动项目内部立项阶段，计划推进至下一阶段,17,,,0,项目延期,2025/10/20 0:00,2025/10/3,2025/10/12,,,,1911,376,2026/4/1,,,,,,,0.25,test_session_123456,央国企,场景创新部
9530,O202603817,中国建设银行股份有限公司数据治理项目,中国建设银行股份有限公司,C0001224,U003-王芳,,完成投标跟踪公示,90,活跃,当前处于完成投标跟踪公示阶段，计划推进至下一阶段,81,,,1,,2026/4/18 0:00,2026/1/9,2026/1/22,,2026/5/18,,1873,385,2026/6/26,,,,325.8,,,0.92,test_session_123456,央国企,营销决策产品线
9336,O202512623,中国农业银行股份有限公司风控系统项目,中国农业银行股份有限公司,C0001225,U010-胡进,,启动项目内部立项,20,活跃,当前处于启动项目内部立项阶段，计划推进至下一阶段,17,,,0,客户内部调整,2025/10/16 0:00,2025/10/4,2025/10/14,,,,1867,464,2026/1/28,,,,,,,0.19,test_session_123456,金融,数智运营产品线
9432,O202601719,中国联合网络通信集团公司数据中台项目,中国联合网络通信集团公司,C0001235,U006-杨帆,,进入项目审批流程,50,活跃,当前处于进入项目审批流程阶段，计划推进至下一阶段,47,,,0,项目延期,2026/2/22 0:00,2026/1/8,2026/1/13,,2026/4/15,,1862,523,2026/4/30,,,,,,,0.55,test_session_123456,软件智能,营销决策产品线
9406,O202603693,百度网络科技有限公司数据中台项目,百度网络科技有限公司,C0001239,U008-周婷,,需求明确,0,活跃,当前处于需求明确阶段，计划推进至下一阶段,0,,,0,技术方案需重新评估,2026/2/23 0:00,2026/2/19,,,,,1848,395,2026/5/27,,,,,,,0.11,test_session_123456,软件智能,营销决策产品线
8999,O202503286,百度网络科技有限公司智能营销项目,百度网络科技有限公司,C0001239,U002-李明,,完成投标跟踪公示,90,活跃,当前处于完成投标跟踪公示阶段，计划推进至下一阶段,83,,,1,,2025/4/20 0:00,2025/1/14,2025/1/27,,2025/5/20,,1846,596,2025/6/30,,,,588.46,,,0.92,test_session_123456,软件智能,营销决策产品线
9139,O202501426,中国工商银行股份有限公司AI大模型应用项目,中国工商银行股份有限公司,C0001223,U001-张伟,,内部招标文件评审,60,活跃,当前处于内部招标文件评审阶段，计划推进至下一阶段,50,,,1,,2025/4/11 0:00,2025/2/13,2025/2/26,,2025/5/9,,1834,571,2025/5/31,,,,543.5,,,0.49,test_session_123456,金融,数智运营产品线
9330,O202510617,中国农业银行股份有限公司智能客服项目,中国农业银行股份有限公司,C0001225,U009-吴强,,赢单,100,赢单,当前处于赢单阶段，计划推进至下一阶段,90,,,0,客户预算不足,2026/2/7 0:00,2025/10/28,2025/11/2,2026/7/23,2026/2/27,2026/4/5 0:00,1833,337,2026/4/11,1635,1612,296,250.35,HT202510618,,0.75,test_session_123456,央国企,营销决策产品线
9349,O202512636,阿里巴巴集团控股有限公司AI大模型应用项目,阿里巴巴集团控股有限公司,C0001238,U010-胡进,,启动项目内部立项,20,活跃,当前处于启动项目内部立项阶段，计划推进至下一阶段,17,,,0,合同风险过高,2025/10/13 0:00,2025/10/3,2025/10/11,,,,1819,523,2026/1/25,,,,,,,0.19,test_session_123456,金融,场景创新部
9531,O202602818,宁德时代新能源科技股份有限公司风控系统项目,宁德时代新能源科技股份有限公司,C0001241,U010-胡进,,完成投标跟踪公示,90,活跃,当前处于完成投标跟踪公示阶段，计划推进至下一阶段,90,,,1,,2026/4/8 0:00,2026/1/6,2026/1/20,,2026/4/22,,1814,333,2026/5/12,,,,307.17,,,1,test_session_123456,央国企,场景创新部
9524,O202602811,京东集团股份有限公司数据治理项目,京东集团股份有限公司,C0001240,U007-赵雷,,挂网招标/商务谈判,80,活跃,当前处于挂网招标/商务谈判阶段，计划推进至下一阶段,79,,,1,,2026/4/9 0:00,2026/1/21,2026/2/5,,2026/4/29,,1813,545,2026/5/28,,,,405.19,,,0.8,test_session_123456,央国企,营销决策产品线
8852,O202412139,中国石油天然气集团公司智慧运营项目,中国石油天然气集团公司,C0001231,U005-陈静,,完成投标跟踪公示,90,活跃,当前处于完成投标跟踪公示阶段，计划推进至下一阶段,84,,,1,,2025/1/25 0:00,2024/10/23,2024/11/5,,2025/2/13,,1798,517,2025/3/3,,,,393.38,,,0.92,test_session_123456,央国企,数智运营产品线
8916,O202411203,宁德时代新能源科技股份有限公司风控系统项目,宁德时代新能源科技股份有限公司,C0001241,U001-张伟,,挂网招标/商务谈判,80,活跃,当前处于挂网招标/商务谈判阶段，计划推进至下一阶段,71,,,0,客户内部调整,2025/1/2 0:00,2024/10/19,2024/11/3,,2025/1/19,,1783,452,2025/2/18,,,,368.73,,,0.6,test_session_123456,金融,场景创新部
9156,O202503443,招商银行股份有限公司业务中台项目,招商银行股份有限公司,C0001227,U002-李明,,赢单,100,赢单,当前处于赢单阶段，计划推进至下一阶段,100,,,0,客户预算不足,2025/5/31 0:00,2025/2/11,2025/2/23,2025/10/10,2025/6/16,2025/7/22 0:00,1777,315,2025/7/25,1604,1545,274,232.49,HT202503444,,1,test_session_123456,金融,场景创新部
8871,O202412158,中国农业银行股份有限公司智能客服项目,中国农业银行股份有限公司,C0001225,U004-刘洋,,启动项目内部立项,20,活跃,当前处于启动项目内部立项阶段，计划推进至下一阶段,15,,,0,技术方案需重新评估,2024/11/6 0:00,2024/10/21,2024/10/30,,,,1775,407,2025/3/19,,,,,,,0.28,test_session_123456,金融,场景创新部
8736,O20241123,京东集团股份有限公司数据治理项目,京东集团股份有限公司,C0001240,U009-吴强,,启动项目内部立项,20,活跃,当前处于启动项目内部立项阶段，计划推进至下一阶段,13,,,0,竞争对手优势明显,2024/10/29 0:00,2024/10/17,2024/10/28,,,,1773,503,2025/4/10,,,,,,,0.25,test_session_123456,软件智能,数智运营产品线
9316,O202510603,中国建设银行股份有限公司智慧运营项目,中国建设银行股份有限公司,C0001224,U001-张伟,,完成投标跟踪公示,90,活跃,当前处于完成投标跟踪公示阶段，计划推进至下一阶段,87,,,1,,2026/2/24 0:00,2025/11/23,2025/12/1,,2026/3/22,,1772,310,2026/4/8,,,,279.46,,,1,test_session_123456,央国企,场景创新部
8850,O202411137,华为技术有限公司AI大模型应用项目,华为技术有限公司,C0001236,U007-赵雷,,完成投标跟踪公示,90,活跃,当前处于完成投标跟踪公示阶段，计划推进至下一阶段,82,,,1,,2025/2/25 0:00,2024/11/25,2024/11/30,,2025/3/23,,1770,410,2025/4/13,,,,298.99,,,0.69,test_session_123456,央国企,营销决策产品线
8927,O202410214,中国石油化工集团公司智能客服项目,中国石油化工集团公司,C0001232,U005-陈静,,赢单,100,赢单,当前处于赢单阶段，计划推进至下一阶段,96,,,0,客户预算不足,2025/1/26 0:00,2024/10/11,2024/10/23,2025/6/16,2025/2/15,2025/3/14 0:00,1760,311,2025/3/15,1590,1571,278,262.22,HT202410215,,0.75,test_session_123456,金融,营销决策产品线
9141,O202501428,腾讯科技（深圳）有限公司数据治理项目,腾讯科技（深圳）有限公司,C0001237,U010-胡进,,内部招标文件评审,60,活跃,当前处于内部招标文件评审阶段，计划推进至下一阶段,57,,,1,,2025/3/27 0:00,2025/1/21,2025/1/27,,2025/4/24,,1760,414,2025/5/26,,,,399.96,,,0.49,test_session_123456,金融,营销决策产品线
8890,O202412177,宁德时代新能源科技股份有限公司数据中台项目,宁德时代新能源科技股份有限公司,C0001241,U005-陈静,,推进明确建设方案,40,活跃,当前处于推进明确建设方案阶段，计划推进至下一阶段,31,,,1,,2024/12/30 0:00,2024/12/1,2024/12/11,,2025/2/21,,1745,428,2025/3/30,,,,,,,0.44,test_session_123456,金融,数智运营产品线
8956,O202501243,阿里巴巴集团控股有限公司数据治理项目,阿里巴巴集团控股有限公司,C0001238,U001-张伟,,推进明确建设方案,40,活跃,当前处于推进明确建设方案阶段，计划推进至下一阶段,32,,,0,客户预算不足,2025/3/28 0:00,2025/2/28,2025/3/10,,2025/5/5,,1744,553,2025/5/31,,,,,,,0.44,test_session_123456,软件智能,营销决策产品线
9473,O202602760,福建省农村信用社联合社智能营销项目,福建省农村信用社联合社,C0001222,U006-杨帆,,赢单,100,赢单,当前处于赢单阶段，计划推进至下一阶段,100,,,0,技术方案需重新评估,2026/6/12 0:00,2026/2/22,2026/3/4,2026/9/10,2026/6/23,2026/7/8 0:00,1742,377,2026/7/15,1691,1654,358,287.76,HT202602761,,1,test_session_123456,软件智能,数智运营产品线
9209,O202511496,招商银行股份有限公司智能客服项目,招商银行股份有限公司,C0001227,U003-王芳,,进入项目审批流程,50,活跃,当前处于进入项目审批流程阶段，计划推进至下一阶段,40,,,1,,2025/11/20 0:00,2025/10/8,2025/10/15,,2026/1/5,,1739,479,2026/2/11,,,,,,,0.55,test_session_123456,软件智能,营销决策产品线
9371,O202512658,中信银行股份有限公司数据中台项目,中信银行股份有限公司,C0001228,U007-赵雷,,内部招标文件评审,60,休眠,当前处于内部招标文件评审阶段，计划推进至下一阶段,54,,,1,,2026/1/7 0:00,2025/11/3,2025/11/12,,2026/1/24,,1735,291,2026/2/15,,,,250.16,,,0.72,test_session_123456,金融,营销决策产品线
8828,O202410115,华为技术有限公司智能营销项目,华为技术有限公司,C0001236,U005-陈静,,进入项目审批流程,50,休眠,当前处于进入项目审批流程阶段，计划推进至下一阶段,40,,,1,,2024/12/20 0:00,2024/11/2,2024/11/13,,2025/2/3,,1734,567,2025/2/26,,,,,,,0.55,test_session_123456,央国企,营销决策产品线
9541,O202602828,中国石油化工集团公司客户画像项目,中国石油化工集团公司,C0001232,U004-刘洋,,赢单,100,赢单,当前处于赢单阶段，计划推进至下一阶段,98,,,0,客户内部调整,2026/5/4 0:00,2026/1/17,2026/1/23,2026/9/12,2026/5/25,2026/6/22 0:00,1732,321,2026/6/27,1672,1632,302,244.55,HT202602829,,1,test_session_123456,央国企,营销决策产品线
9605,O202602892,中国电信集团公司智能营销项目,中国电信集团公司,C0001234,U008-周婷,,挂网招标/商务谈判,80,活跃,当前处于挂网招标/商务谈判阶段，计划推进至下一阶段,77,,,1,,2026/3/26 0:00,2026/1/8,2026/1/14,,2026/4/21,,1727,330,2026/6/4,,,,252.52,,,0.8,test_session_123456,金融,数智运营产品线
9511,O202601798,腾讯科技（深圳）有限公司数据中台项目,腾讯科技（深圳）有限公司,C0001237,U008-周婷,,进入项目审批流程,50,活跃,当前处于进入项目审批流程阶段，计划推进至下一阶段,41,,,1,,2026/4/5 0:00,2026/2/24,2026/3/4,,2026/5/18,,1726,478,2026/6/4,,,,,,,0.61,test_session_123456,央国企,数智运营产品线
8771,O20241258,中国建设银行股份有限公司智慧运营项目,中国建设银行股份有限公司,C0001224,U005-陈静,,挂网招标/商务谈判,80,活跃,当前处于挂网招标/商务谈判阶段，计划推进至下一阶段,71,,,1,,2024/12/26 0:00,2024/10/10,2024/10/19,,2025/1/7,,1720,404,2025/1/23,,,,399.81,,,0.6,test_session_123456,软件智能,场景创新部
9398,O202512685,福建省农村信用社联合社AI大模型应用项目,福建省农村信用社联合社,C0001222,U005-陈静,,赢单,100,赢单,当前处于赢单阶段，计划推进至下一阶段,93,,,0,竞争对手优势明显,2026/2/23 0:00,2025/11/14,2025/11/29,2026/7/12,2026/3/15,2026/4/11 0:00,1696,361,2026/4/12,1647,1577,335,278.56,HT202512686,,1,test_session_123456,金融,数智运营产品线
8966,O202502253,京东集团股份有限公司数据治理项目,京东集团股份有限公司,C0001240,U010-胡进,,推进明确建设方案,40,活跃,当前处于推进明确建设方案阶段，计划推进至下一阶段,37,,,1,,2025/2/14 0:00,2025/1/20,2025/1/31,,2025/4/12,,1693,423,2025/5/24,,,,,,,0.3,test_session_123456,软件智能,营销决策产品线
